153455,928,1379
98711,2990,1379
15972,9611,1379
51257,5685,1379
131985,201,1379
113502,14045,1379
139034,16784,1379
133346,928,1379
61216,649,1379
149848,18614,1379
33613,18773,1379
41494,826,1379
26964,20946,1379
102977,2978,1379
118581,777,1379
97893,423,1379
106554,1955,1379
17329,15301,1379
11736,279,1379
140946,6728,1379
104351,7752,1379
30987,1403,1379
110986,7942,1379
15248,13487,1379
134146,18876,1379
71398,9411,1379
158090,5397,1379
60420,16908,1379
22519,13624,1379
121654,10097,1379
7174,778,1379
22519,20132,1379
28020,20703,1379
101225,1749,1379
5430,17464,1379
66494,3720,1379
93915,489,1379
52225,908,1379
52225,10467,1379
97510,15301,1379
125711,15301,1379
110869,3495,1379
115108,13167,1379
153229,16439,1379
1775,9478,1379
58844,6355,1379
15336,6950,1379
99577,999,1379
63989,7979,1379
112661,2239,1379
38974,15783,1379
116573,19746,1379
73401,1693,1379
109128,1223,1379
155662,5837,1379
27420,18648,1379
55866,10918,1379
145867,759,1379
64758,20464,1379
77831,20828,1379
84573,20469,1379
124529,13836,1379
55885,777,1379
103536,6859,1379
64887,777,1379
112392,10071,1379
58839,15301,1379
14537,6129,1379
92878,928,1379
155341,15657,1379
9981,1345,1379
2698,20188,1379
154388,19269,1379
68481,7310,1379
58293,15301,1379
30034,5114,1379
54036,15301,1379
93315,928,1379
143472,3271,1379
107888,17089,1379
120545,4511,1379
71868,15301,1379
126935,31,1379
10259,17076,1379
11219,13780,1379
30034,1443,1379
116225,630,1379
133204,8718,1379
146818,275,1379
70906,14398,1379
61800,3504,1379
63565,7417,1379
19259,15301,1379
130834,1929,1379
148928,15301,1379
127805,8557,1379
146612,2849,1379
44271,1938,1379
73584,492,1379
154544,16981,1379
145471,20246,1379
23916,4669,1379
69093,15301,1379
78852,9454,1379
137543,777,1379
153525,6500,1379
140585,1959,1379
130166,188,1379
151094,9908,1379
69612,1781,1379
114788,587,1379
158460,20159,1379
59316,7110,1379
73928,777,1379
106207,777,1379
52192,7928,1379
28862,15301,1379
48398,668,1379
70524,6801,1379
58844,19263,1379
36428,1371,1379
81317,1022,1379
25023,777,1379
47035,5387,1379
32715,10877,1379
150758,5976,1379
136737,153,1379
45201,12238,1379
75612,8833,1379
128738,15749,1379
76658,777,1379
92843,6976,1379
9934,3727,1379
140275,15301,1379
92921,20192,1379
67325,8975,1379
155067,17116,1379
67170,20957,1379
110695,945,1379
62047,4441,1379
66287,16612,1379
49384,18648,1379
153401,8809,1379
81087,777,1379
17655,997,1379
7550,17767,1379
120688,6801,1379
14591,205,1379
125285,6471,1379
54142,6079,1379
39548,2738,1379
20821,14909,1379
139360,7491,1379
21802,2852,1379
161704,20175,1379
65227,15301,1379
150695,294,1379
147741,8538,1379
127861,2187,1379
78947,18088,1379
124925,1455,1379
133716,6093,1379
74527,10038,1379
137599,8636,1379
6230,2776,1379
160673,17116,1379
91363,14655,1379
50326,7298,1379
22524,19218,1379
125507,7087,1379
99734,15486,1379
28614,6995,1379
73760,15301,1379
13175,1455,1379
3570,8226,1379
58510,6801,1379
146870,6861,1379
96793,17116,1379
147390,18509,1379
12973,5746,1379
95393,777,1379
50104,3313,1379
155031,13953,1379
74165,14372,1379
158134,19255,1379
53669,19255,1379
87123,18314,1379
114990,18614,1379
141136,1754,1379
63163,3317,1379
102812,17622,1379
137695,15301,1379
130905,19255,1379
9026,17394,1379
158524,6971,1379
121925,19699,1379
26263,19255,1379
137695,18627,1379
60737,4380,1379
22288,14186,1379
57300,2742,1379
133068,3180,1379
89343,5363,1379
4049,12184,1379
12244,17076,1379
30601,15301,1379
81510,17003,1379
111789,15301,1379
86485,18265,1379
39356,19255,1379
154582,14258,1379
27364,19255,1379
110303,18614,1379
8191,19255,1379
23056,777,1379
92789,13646,1379
59173,18449,1379
7807,1929,1379
138663,777,1379
50590,14779,1379
16391,3155,1379
730,20436,1379
11049,20920,1379
45308,20994,1379
159437,19255,1379
53594,860,1379
116975,20813,1379
116072,9194,1379
70074,1321,1379
16563,17556,1379
124555,108,1379
130884,13718,1379
150553,240,1379
44702,19255,1379
105814,1451,1379
114399,10317,1379
3487,12311,1379
69726,10252,1379
66526,13338,1379
57007,17624,1379
58406,3765,1379
69520,19255,1379
2756,11975,1379
83845,4933,1379
44702,12137,1379
143003,20159,1379
49765,19829,1379
68166,1935,1379
104136,13592,1379
6305,19255,1379
27919,20920,1379
85441,12184,1379
38449,14048,1379
150299,15301,1379
39842,4365,1379
136516,7034,1379
139615,777,1379
122619,19255,1379
156172,20009,1379
55126,1618,1379
161161,19255,1379
159379,6926,1379
155031,18196,1379
32104,1156,1379
154784,2886,1379
6656,15301,1379
114870,19255,1379
10878,19255,1379
100914,569,1379
123726,20179,1379
93169,20905,1379
152718,15301,1379
99476,19255,1379
90273,3059,1379
160202,8801,1379
146824,16688,1379
155572,400,1379
63650,188,1379
112750,3272,1379
129763,17816,1379
155572,8167,1379
148467,17006,1379
157511,19255,1379
53181,1721,1379
37868,14728,1379
87834,12806,1379
5704,6298,1379
18111,777,1379
93358,6958,1379
89945,777,1379
122634,6249,1379
41807,15556,1379
53193,21153,1379
6746,19255,1379
13621,1473,1379
33758,14591,1379
98396,5806,1379
17267,1905,1379
108815,2847,1379
69527,19255,1379
133393,18773,1379
80742,6470,1379
37923,19255,1379
84044,8375,1379
96009,1987,1379
89699,1473,1379
138808,9478,1379
57608,423,1379
63650,18655,1379
8153,7016,1379
45155,450,1379
71376,777,1379
146974,12649,1379
61731,19255,1379
14997,5352,1379
78054,19255,1379
13866,19255,1379
24021,657,1379
43062,7443,1379
62811,1134,1379
22593,10867,1379
3222,15798,1379
99474,19544,1379
119962,89,1379
129152,15301,1379
90176,5306,1379
88581,6859,1379
19078,8644,1379
43177,18791,1379
149401,11643,1379
1042,1116,1379
116664,5397,1379
25799,6971,1379
105191,3,1379
98079,20514,1379
109247,5089,1379
79057,4276,1379
144718,1344,1379
52820,777,1379
133675,518,1379
143239,7927,1379
73523,19829,1379
153954,15896,1379
153719,21032,1379
150388,10856,1379
149557,777,1379
93021,18288,1379
28626,5193,1379
45407,21174,1379
93882,10408,1379
28626,15982,1379
36212,21153,1379
28626,14489,1379
28626,17398,1379
28626,13072,1379
28626,9550,1379
78393,16891,1379
106836,19373,1379
28626,16866,1379
52408,15301,1379
22863,15301,1379
138166,20486,1379
140987,12338,1379
28626,928,1379
17511,3765,1379
76402,19255,1379
28626,164,1379
28626,4077,1379
149987,9536,1379
49333,19255,1379
28626,7771,1379
27997,6971,1379
157876,10480,1379
39253,15301,1379
146090,18544,1379
7284,15301,1379
23745,10317,1379
130874,12613,1379
128482,7020,1379
144371,13920,1379
109155,15301,1379
150135,10590,1379
33320,15301,1379
132309,8875,1379
132309,88,1379
77816,19465,1379
158526,7376,1379
124762,21158,1379
138293,649,1379
68736,15301,1379
61051,20493,1379
117505,8636,1379
146408,20395,1379
155399,18773,1379
44156,3070,1379
113718,18578,1379
78486,17162,1379
60575,21158,1379
11627,662,1379
48875,7501,1379
6810,188,1379
34649,7269,1379
53828,7680,1379
132309,15790,1379
101327,15301,1379
145471,1692,1379
159390,3445,1379
91514,13021,1379
95828,19574,1379
34412,3272,1379
137319,16780,1379
59993,501,1379
88845,19642,1379
104918,8974,1379
12160,13577,1379
156560,13315,1379
42176,15837,1379
34039,759,1379
90899,1852,1379
24007,5459,1379
59557,657,1379
69322,15301,1379
2712,901,1379
120977,1002,1379
50157,7491,1379
97626,7362,1379
138212,71,1379
9506,928,1379
38371,20955,1379
146543,329,1379
157746,15301,1379
89873,12405,1379
46489,14322,1379
52192,2412,1379
162028,17173,1379
11847,8206,1379
108534,20175,1379
28663,14619,1379
159179,6971,1379
109028,18950,1379
117628,423,1379
128085,16503,1379
61271,5973,1379
155376,18578,1379
141587,19123,1379
136802,15301,1379
161707,21032,1379
144067,7605,1379
31411,16229,1379
144396,1980,1379
16554,15301,1379
51713,465,1379
106241,7605,1379
52014,15301,1379
95280,8111,1379
125040,71,1379
138669,15556,1379
96646,15807,1379
151749,6950,1379
6956,777,1379
121369,3395,1379
138176,10527,1379
119125,2296,1379
34372,2296,1379
74589,15301,1379
63672,15301,1379
81203,15333,1379
22840,11145,1379
89441,15989,1379
7385,16437,1379
131236,2252,1379
72170,13449,1379
13197,17383,1379
144520,8557,1379
141587,20656,1379
29143,17076,1379
124522,15301,1379
152405,2203,1379
134908,11745,1379
257,5511,1379
3643,19255,1379
34059,11379,1379
119321,17086,1379
41347,20815,1379
115015,262,1379
155611,19255,1379
158025,20567,1379
77753,10879,1379
15488,2299,1379
64592,2825,1379
62951,12296,1379
39629,5345,1379
12912,3328,1379
58672,17989,1379
74982,10523,1379
31873,8985,1379
126510,928,1379
161748,1749,1379
104460,15301,1379
17786,13889,1379
49041,10523,1379
20171,2618,1379
48618,17988,1379
76367,5746,1379
81505,777,1379
35462,777,1379
5937,10823,1379
120950,15301,1379
159390,1382,1379
113425,15989,1379
40618,19255,1379
91462,5563,1379
122461,13135,1379
30438,19218,1379
20639,15301,1379
110090,17116,1379
74982,4627,1379
117037,450,1379
36311,3606,1379
74755,17289,1379
117180,8283,1379
2371,19321,1379
85958,8676,1379
115400,7013,1379
106140,17198,1379
98022,5387,1379
140682,1104,1379
70837,15701,1379
123467,16145,1379
63126,20227,1379
104922,1371,1379
12774,15009,1379
151701,13846,1379
115400,1321,1379
46306,6183,1379
66153,1331,1379
103463,12283,1379
136018,19195,1379
85298,18627,1379
40256,12137,1379
157113,9972,1379
122461,4902,1379
4706,17132,1379
32257,6115,1379
22683,9984,1379
111421,649,1379
85029,777,1379
82281,6950,1379
29717,928,1379
158054,20745,1379
160770,12482,1379
47462,734,1379
74063,17116,1379
99566,18646,1379
116993,3278,1379
82749,15060,1379
58844,9766,1379
27667,19574,1379
139783,2036,1379
42232,20159,1379
117873,12809,1379
129793,21087,1379
39663,777,1379
8109,21153,1379
8109,13728,1379
146332,14206,1379
129793,21084,1379
18355,10169,1379
62486,19822,1379
136018,20470,1379
128217,6950,1380
45555,17298,1380
74613,775,1380
116887,19382,1380
84443,15556,1380
34938,3313,1380
10742,13590,1380
54756,12022,1380
39980,8167,1380
40414,474,1380
65696,423,1380
72124,153,1380
89545,13849,1380
117153,16464,1380
103484,21129,1380
114921,4796,1380
159247,10775,1380
160462,1097,1380
43318,6950,1380
45737,8375,1380
60565,19255,1380
22862,1192,1380
110084,5656,1380
57182,4702,1380
68054,17216,1380
15475,15988,1380
115854,3199,1380
129899,8585,1380
52671,5807,1380
15418,12279,1380
36162,19922,1380
4817,5352,1380
85122,109,1380
159610,17076,1380
74613,71,1380
65845,14331,1380
150338,18648,1380
42213,3845,1380
114720,13498,1380
122794,3404,1380
135612,6950,1380
76738,8167,1380
116356,4108,1380
80907,777,1380
34056,21129,1380
90018,6970,1380
9662,18614,1380
114083,21129,1380
59546,14621,1380
108775,9159,1380
33809,16071,1380
73253,3,1380
155771,10214,1380
74613,548,1380
19361,8059,1380
106746,1692,1380
92997,15829,1380
71121,2177,1380
121433,13738,1380
77168,791,1380
79136,649,1380
122794,6970,1380
114016,18284,1380
103887,2541,1380
29323,9654,1380
3491,1955,1380
39776,21129,1380
9800,850,1380
47228,19255,1380
52941,14633,1380
6460,8748,1380
81927,8898,1380
60501,6950,1380
59885,7979,1380
80387,17801,1380
78132,21129,1380
45070,17294,1380
138565,6937,1380
36293,14703,1380
86281,1775,1380
106551,2850,1380
76566,13698,1380
128016,12575,1380
126101,21070,1380
73253,21129,1380
94861,55,1380
70965,21129,1380
9290,7249,1380
94844,19892,1380
38541,15779,1380
35996,8985,1380
66538,2396,1380
57971,1484,1380
117304,6976,1380
156906,20074,1380
160246,798,1380
94642,21129,1380
143084,21129,1380
5153,240,1380
30105,4380,1380
15884,21129,1380
294,10214,1380
30247,6950,1380
2027,1455,1380
38550,6797,1380
22418,1022,1380
13501,5364,1380
147596,21129,1380
109456,6950,1380
129260,737,1380
45380,14334,1380
74438,11736,1380
129124,6936,1380
10313,13264,1380
80133,21129,1380
39346,16154,1380
112246,831,1380
156747,1741,1380
60005,15242,1380
114601,11915,1380
81003,777,1380
130433,11993,1380
60618,234,1380
86803,18646,1380
22418,573,1380
96882,275,1380
53756,546,1380
15984,31,1380
11296,15889,1380
60618,19681,1380
120563,19255,1380
122749,6945,1380
60618,17681,1380
43928,3560,1380
43636,19255,1380
124787,18103,1380
15986,19255,1380
2304,3777,1380
102936,16228,1380
51787,16157,1380
18851,3201,1380
131638,21129,1380
14068,1692,1380
120206,90,1380
30105,19420,1380
11302,71,1380
2028,13789,1380
52876,7088,1380
122624,777,1380
70074,1916,1380
126101,21078,1380
43734,10214,1380
87898,12276,1380
108803,5913,1380
147980,19994,1380
39980,6967,1380
160786,13117,1380
36177,19255,1380
126947,20469,1380
82813,71,1380
38154,18362,1380
104385,6950,1380
20036,1638,1380
49765,14867,1380
160786,1509,1380
88203,19255,1380
157689,3696,1380
46543,1192,1380
21283,10823,1380
70327,7049,1380
84679,677,1380
146770,6016,1380
10159,11493,1380
82777,21129,1380
108558,6470,1380
65910,19255,1380
64709,6132,1380
108558,19869,1380
23660,12137,1380
88981,12019,1380
35122,6950,1380
77133,13698,1380
154811,5215,1380
60816,193,1380
51392,15299,1380
43034,21129,1380
75484,10205,1380
126035,21129,1380
7375,662,1380
16105,21129,1380
35875,662,1380
15064,11673,1380
47742,12575,1380
156146,6970,1380
90878,19255,1380
69105,18773,1380
67501,18759,1380
65976,14175,1380
108042,421,1380
78370,19845,1380
51628,13017,1380
129313,1781,1380
24949,13008,1380
107006,777,1380
119142,14681,1380
84482,959,1380
5823,2621,1380
15784,19255,1380
147910,21129,1380
94316,658,1380
153370,6950,1380
54811,6801,1380
141865,596,1380
109714,3272,1380
112720,21129,1380
52120,3482,1380
117547,71,1380
68302,3491,1380
28851,15354,1380
72914,20745,1380
5916,3763,1380
88174,16994,1380
156744,5032,1380
35757,19255,1380
26102,10032,1380
158976,6336,1380
114780,5440,1380
52764,6950,1380
55438,1927,1380
122612,10317,1380
33467,777,1380
1569,959,1380
26541,1815,1380
4723,8059,1380
6927,777,1380
122374,2627,1380
150963,4863,1380
67198,8557,1380
87314,6971,1380
115708,3984,1380
31491,7217,1380
60425,19574,1380
87223,21129,1380
53241,4507,1380
54709,760,1380
33852,302,1380
12775,19255,1380
111566,19255,1380
56194,6971,1380
129862,19294,1380
53573,17957,1380
158192,12067,1380
92393,21129,1380
19812,2296,1380
76400,20030,1380
52575,1721,1380
104325,5037,1380
30493,1371,1380
137955,423,1380
42812,592,1380
79513,20906,1380
3551,2332,1380
11278,21129,1380
138218,16161,1380
37562,17733,1380
4476,14743,1380
28725,19907,1380
58678,6936,1380
153165,14267,1380
115491,21129,1380
71017,20175,1380
111242,2233,1380
5426,1862,1380
45,6936,1380
134475,6652,1380
108534,3614,1380
18842,19255,1380
77260,11438,1380
18687,2424,1380
112794,9785,1380
77073,19255,1380
86101,21129,1380
30666,18063,1380
22598,8670,1380
98117,20159,1380
63535,423,1380
39331,5629,1380
133791,12575,1380
131722,12598,1380
23660,777,1380
73253,20745,1380
61512,20703,1380
39430,1354,1380
107006,19255,1380
96835,1702,1380
154740,6906,1380
121522,9092,1380
10266,5600,1380
55259,9478,1380
109329,20628,1380
142036,7210,1380
131722,4387,1380
107758,9562,1380
41112,3680,1380
77168,3173,1380
14750,1587,1380
104608,19274,1380
17050,18759,1380
107559,893,1380
15587,19285,1380
47206,8875,1380
11391,4911,1380
25615,2644,1380
6852,2051,1380
156146,6397,1380
161709,8140,1380
129997,6971,1380
83896,778,1380
67731,17863,1380
87929,424,1380
108159,19255,1380
37735,1638,1380
144180,662,1380
92061,1931,1380
159820,3953,1380
83842,1433,1380
82316,2167,1380
43295,777,1380
107705,12112,1380
117887,5369,1380
136013,21129,1380
24040,19255,1380
74078,21129,1380
41141,15284,1380
152145,18759,1380
4838,126,1380
92747,20965,1380
23572,12575,1380
9461,1371,1380
91501,1905,1380
99379,18144,1380
29379,11366,1380
11764,18063,1380
115633,8368,1380
112117,4216,1380
73616,831,1380
5140,15301,1380
21184,19118,1380
80278,17138,1380
91986,19255,1380
35123,662,1380
9121,814,1380
115046,10038,1380
106912,6801,1380
137565,4046,1380
128749,20856,1380
140988,18088,1380
126723,11088,1380
44719,14119,1380
109663,20856,1380
35421,21147,1380
130189,2460,1380
127480,16259,1380
100598,6801,1380
13579,713,1380
33206,777,1380
27079,12575,1380
134732,16755,1380
41612,19488,1380
58191,21129,1380
39763,19255,1380
44719,874,1380
74439,15919,1380
35788,2477,1380
153229,1371,1380
119847,5221,1380
41941,21129,1380
50776,12631,1380
132570,649,1380
119847,21174,1380
10080,18447,1380
126341,13913,1380
45201,390,1380
136026,20006,1380
136427,18099,1380
136427,13632,1380
18405,2203,1380
9682,21129,1380
60208,21042,1380
154935,3495,1380
119847,13789,1380
1623,1967,1380
97591,10515,1380
81927,8204,1380
12595,19255,1380
120761,15111,1380
73501,367,1380
71802,19255,1380
137534,21194,1380
48680,6504,1380
40474,231,1380
140557,15704,1380
22869,20928,1380
120551,14418,1380
80947,1165,1380
56467,662,1380
22629,19255,1380
156475,814,1380
26705,8323,1380
149848,153,1380
91930,10202,1380
85978,11478,1380
127761,9035,1380
109663,7368,1380
58967,9674,1380
70651,1775,1380
145867,15399,1380
24217,1980,1380
41612,18586,1380
82604,21129,1380
109663,21129,1380
60996,17116,1380
84633,153,1380
104494,617,1380
84093,7916,1380
61512,1323,1380
145959,3417,1380
99257,1371,1380
149853,3763,1380
13325,1798,1380
139085,14094,1380
22402,20373,1380
132152,11221,1380
136325,10196,1380
107224,18186,1380
142841,12869,1380
31425,20719,1380
43583,142,1380
35148,6995,1380
126909,4518,1380
107224,5397,1380
55570,628,1380
107152,17917,1380
158413,3525,1380
107224,15104,1380
3859,19255,1380
56250,18648,1380
32732,18185,1380
128740,5504,1380
123280,254,1380
3138,17366,1380
117606,2816,1380
76192,14745,1380
154369,6867,1380
136215,7880,1380
123856,18614,1380
131395,1434,1380
94861,15366,1380
40548,226,1380
55563,777,1380
90658,777,1380
62731,8402,1380
143044,17050,1380
57681,6995,1380
107224,24,1380
104351,89,1380
56698,12406,1380
52826,19922,1380
65541,17989,1380
136325,17119,1380
44745,20719,1380
16287,18648,1380
13876,21129,1380
103531,21129,1380
4035,518,1380
76933,4639,1380
68244,15811,1380
81003,19255,1380
7243,9242,1380
12827,15668,1380
29002,6995,1380
77646,19306,1380
122449,17568,1380
74708,14095,1380
31926,5036,1380
104641,188,1380
24248,19962,1380
32513,12575,1380
18032,12957,1380
153064,20753,1380
126199,7034,1380
154403,6587,1380
2836,1912,1380
78661,15577,1380
119305,7460,1380
148582,12971,1380
27417,7148,1380
88946,13792,1380
9659,21042,1380
125901,334,1380
122900,13119,1380
10251,2599,1380
64897,6936,1380
6579,15399,1380
112501,6995,1380
141314,596,1380
94617,959,1380
128004,10789,1380
107152,18016,1380
146767,9,1380
8191,20436,1380
149932,11671,1380
78343,1138,1380
146543,3183,1380
153153,20015,1380
147547,677,1380
56279,18016,1380
23571,3495,1380
154819,11348,1380
54663,733,1380
70993,21129,1380
34174,11750,1380
106693,7772,1380
121761,21129,1380
157903,17050,1380
103059,1775,1380
13392,4685,1380
14889,17896,1380
88860,19255,1380
51814,6936,1380
78502,441,1380
14322,15661,1380
9004,16575,1380
150581,20925,1380
104048,19954,1380
49169,8154,1380
44745,11617,1380
151773,19922,1380
128609,19090,1380
81927,18578,1380
34621,21129,1380
106222,13148,1380
5845,21129,1380
69208,5936,1380
152300,777,1380
140502,8557,1380
114638,33,1380
11539,18016,1380
142357,1905,1380
32860,12102,1380
11362,11975,1380
15268,662,1380
48815,21129,1380
13680,16884,1380
94861,3759,1380
48815,19255,1380
105724,21129,1380
13523,15284,1380
70949,18126,1380
93336,6971,1380
116237,8557,1380
134447,19255,1380
31916,6411,1380
26782,1344,1380
69645,4415,1380
132542,1371,1380
65632,21129,1380
65852,2527,1380
16369,1176,1380
94861,386,1380
47493,546,1380
51554,21129,1380
4845,1612,1380
77197,10918,1380
107444,7157,1380
24222,13660,1380
148979,9443,1380
106922,2332,1380
70311,8636,1380
98829,192,1380
17282,3395,1380
153498,5496,1380
22014,1371,1380
18613,777,1380
17069,19255,1380
38994,19255,1380
93076,16096,1380
160770,11317,1380
152909,12214,1380
20642,153,1380
73054,777,1380
39537,17242,1380
39537,21101,1380
104181,1371,1380
73464,143,1380
100283,12612,1380
113422,13598,1380
19878,18614,1380
91588,12526,1380
45474,628,1380
49884,5081,1380
64626,1371,1380
100588,16129,1380
95384,4773,1380
76341,17216,1380
148364,9918,1380
156012,17910,1380
20930,13296,1380
101205,15301,1380
31432,15524,1380
159600,984,1380
137490,15301,1380
57305,649,1380
10004,662,1380
161591,1795,1380
5678,16103,1380
152969,17250,1380
34420,734,1380
144622,5387,1380
67735,20719,1380
144934,2556,1380
45322,18379,1380
16231,393,1380
1365,15932,1380
115679,3013,1380
18824,959,1380
381,7205,1380
64726,2340,1380
1713,14621,1380
96305,10592,1380
125189,7181,1380
40006,17011,1380
53554,21129,1380
162086,10099,1380
100588,14877,1380
94861,7988,1380
63734,71,1380
63017,18138,1380
43128,2565,1380
92894,21129,1380
68462,20465,1380
73450,708,1380
8542,21129,1380
5426,143,1380
11147,6801,1380
147079,18203,1380
67949,6466,1380
111935,708,1380
11296,777,1380
72484,71,1380
36129,15301,1380
94819,6846,1380
50166,12219,1380
150549,1980,1380
40224,12924,1380
154486,19255,1380
76658,21153,1380
64322,19434,1380
100588,6165,1380
161049,1951,1380
28774,2699,1380
68244,433,1380
38027,13152,1380
43525,7019,1380
142803,6801,1380
18667,6936,1380
37941,7043,1380
74779,16463,1380
90272,16401,1380
33434,14205,1380
147627,16146,1380
20970,2401,1380
7713,2149,1380
109663,16401,1380
120961,8557,1380
78447,153,1380
18534,21129,1380
132357,21129,1380
66223,15301,1380
158542,19255,1380
78858,21129,1380
62937,5024,1380
9747,15382,1380
122849,21129,1380
159708,12137,1380
133317,12791,1380
2542,985,1380
137426,8750,1380
52303,8031,1380
154403,18455,1380
92206,4655,1380
82972,6801,1380
159715,21129,1380
25454,19255,1380
40314,20469,1380
51564,5024,1380
38470,15984,1380
69132,14733,1380
85438,19727,1380
157502,16364,1380
137222,3247,1380
99713,20159,1380
120634,13633,1380
21581,17116,1380
17297,795,1380
43654,5122,1380
30864,5395,1380
41926,7285,1380
110992,19255,1380
140806,6635,1380
125614,8524,1380
86214,16200,1380
66305,21129,1380
45564,6439,1380
40887,19922,1380
83311,2259,1380
64476,18648,1380
5456,19255,1380
51339,19255,1380
46614,777,1380
70389,310,1380
11049,828,1380
35657,21038,1380
124494,21129,1380
146644,17325,1380
56774,9261,1380
55791,777,1380
31950,831,1380
154278,17116,1380
129665,466,1380
139226,8634,1380
16755,19255,1380
60881,21129,1380
85952,19255,1380
161354,17116,1380
124309,7552,1380
19653,16177,1380
318,18882,1380
20928,20104,1380
135872,6801,1380
142097,2985,1380
71313,21129,1380
155067,777,1380
33585,21129,1380
11719,21129,1380
99339,15301,1380
135292,20628,1380
146644,19255,1380
145111,15770,1380
101974,20980,1380
63101,21054,1380
19560,19255,1380
146644,6950,1380
19560,21129,1380
5681,3766,1380
116743,1435,1380
85326,10690,1380
45139,15378,1380
132063,777,1380
70443,19255,1380
12473,6950,1380
145193,19255,1380
77416,19255,1380
42126,6971,1380
20414,8501,1380
103484,17863,1380
46528,21129,1380
135539,21129,1380
32381,21129,1380
131954,226,1380
38899,21129,1380
117333,226,1380
135161,6950,1380
11120,20322,1380
79968,19255,1380
157530,19255,1380
129809,20242,1380
89813,19255,1380
807,19255,1380
91799,6950,1380
49680,11143,1380
106335,19255,1380
93567,19255,1380
106511,19255,1380
68611,5459,1380
40587,20814,1380
90946,6439,1380
23840,19832,1380
93659,20737,1380
91799,21129,1380
41222,16065,1380
37752,21129,1380
160533,21129,1380
109635,21129,1380
25511,21129,1380
161168,14611,1380
55605,20035,1380
29268,15378,1380
54217,19255,1380
4261,3010,1380
25761,18528,1380
105390,21129,1380
67664,21129,1380
123790,6950,1380
80739,1403,1380
24706,15301,1380
33594,18773,1380
4817,4392,1380
156564,21129,1380
63238,2125,1380
49424,13590,1380
119214,14511,1380
17617,14370,1380
29617,7875,1380
70909,17323,1380
126117,19961,1380
50684,21129,1380
124161,21129,1380
132220,19929,1380
4261,19829,1380
69168,815,1380
48632,16654,1380
6772,361,1380
102914,2399,1380
71313,17767,1380
116001,4160,1380
4817,1403,1380
97135,12328,1380
62773,6950,1380
52814,20474,1380
28774,20159,1380
48223,16270,1380
35268,21129,1380
77416,21129,1380
84618,6995,1380
98436,21129,1380
54348,6950,1380
29674,777,1380
96206,777,1380
86096,21129,1380
81248,21129,1380
41830,21129,1380
133482,4618,1380
22517,21129,1380
125393,9294,1380
98492,11739,1380
29454,3,1380
97875,8892,1380
124193,21129,1380
107472,20719,1380
73584,19255,1380
90751,6950,1380
594,5345,1380
7148,19255,1380
155057,21129,1380
29604,19255,1380
143106,21129,1380
130052,21129,1380
121760,21129,1380
83014,1635,1380
144401,21129,1380
100060,153,1380
131296,21129,1380
41478,21177,1380
32880,5387,1380
45711,16345,1380
139149,777,1380
146500,21129,1380
79547,21129,1380
39629,1097,1380
145164,21129,1380
24823,13738,1380
126417,21129,1380
13415,19753,1380
139005,21129,1380
87529,21129,1380
116498,17957,1380
3085,5746,1380
39346,21129,1380
134668,1234,1380
156475,4493,1380
34159,3807,1380
97490,19968,1380
138582,4787,1380
160783,2338,1380
31534,19331,1380
42424,10317,1380
13333,20703,1380
46446,21129,1380
34434,18200,1380
133601,5405,1380
72884,19255,1380
110832,21129,1380
7451,21129,1380
99565,777,1380
43988,3614,1380
20902,21129,1380
104929,777,1380
81737,20048,1380
44448,21129,1380
47488,21129,1380
45615,21129,1380
85769,2541,1380
62185,21129,1380
107799,21129,1380
96502,5886,1380
93452,2618,1380
142243,234,1380
128738,7142,1380
57207,17630,1380
62042,21129,1380
72546,2332,1380
48712,6355,1380
115543,19255,1380
145922,21129,1380
129496,21129,1380
90790,15917,1380
131620,21018,1380
56340,3999,1380
72524,6363,1380
17779,21129,1380
49463,21129,1380
56464,831,1380
60731,13983,1380
112588,7016,1380
11850,5536,1380
80581,21129,1380
116001,4175,1380
105044,21129,1380
18912,7741,1380
67216,3161,1380
114386,12705,1380
64932,275,1380
151263,13449,1380
155025,21129,1380
60731,14629,1380
59296,19255,1380
92947,19255,1380
17379,20175,1380
9566,15775,1380
64932,14827,1380
62630,21129,1380
20996,21129,1380
129574,12178,1380
120265,777,1380
69410,17303,1380
38154,19255,1380
45092,21129,1380
136241,21129,1380
10417,6801,1380
96880,21129,1380
57668,14836,1380
132063,15876,1380
8545,20795,1380
149914,21129,1380
14424,12137,1380
103468,798,1380
26740,8939,1380
13682,13589,1380
146406,5746,1380
29286,6936,1380
22479,19255,1380
123298,5360,1380
81821,21129,1380
145439,21129,1380
76450,21129,1380
81974,21129,1380
26880,18062,1380
133284,9352,1380
151446,21129,1380
60667,985,1380
31491,21129,1380
56250,21042,1380
110969,21129,1380
152384,15088,1380
26924,21129,1380
117153,21129,1380
126892,188,1380
43224,7607,1380
126403,13913,1380
17547,5229,1380
139918,1270,1380
45429,14153,1380
123300,10918,1380
49894,19507,1380
128180,19255,1380
72257,21129,1380
115990,21129,1380
72562,13268,1380
74459,21129,1380
78404,19255,1380
3128,17414,1380
138988,9790,1380
88466,19255,1380
74064,9614,1380
84089,21129,1380
40113,21129,1380
154667,8557,1380
112978,11984,1380
107316,15301,1380
82532,21129,1380
104578,15812,1380
117153,19255,1380
6099,21129,1380
115491,19255,1380
29710,21129,1380
17779,18686,1380
92437,2589,1380
73506,17303,1380
148993,17715,1380
