46411,416,1380
12541,13630,1380
8097,14383,1380
16867,17938,1380
56500,17125,1380
34732,7225,1380
32733,10214,1380
17920,17097,1380
66299,16407,1380
47783,16053,1380
28527,-1,1380
57316,11503,1380
5312,-1,1380
42857,5278,1380
18414,724,1380
8428,7569,1380
60705,29,1380
10223,15585,1380
10015,1732,1380
27771,10602,1380
10071,10505,1380
13333,616,1380
34570,-1,1380
12031,14644,1380
52829,3382,1380
34570,16546,1380
57123,-1,1380
11893,13305,1380
43541,15676,1380
52255,6186,1380
61359,7569,1380
3126,16546,1380
27360,5687,1380
23323,1233,1380
43019,3954,1380
1400,1259,1380
41368,-1,1380
41462,2291,1380
14223,1080,1380
52829,365,1380
33968,511,1380
35780,-1,1380
4452,1473,1380
45943,9603,1380
57827,6357,1380
21048,11928,1380
15510,8341,1380
57607,2115,1380
43287,7638,1380
54403,182,1380
14977,3062,1380
19449,4890,1380
19098,1259,1380
16105,724,1380
14797,16546,1380
30090,16546,1380
52165,13992,1380
25894,9958,1380
18935,10699,1380
17861,145,1380
44347,724,1380
30332,14934,1380
30332,18096,1380
56549,1259,1380
44511,136,1380
54985,11047,1380
60197,11876,1380
17179,16086,1380
51580,10976,1380
33075,586,1380
35033,4524,1380
40943,1259,1380
55094,14018,1380
53032,4259,1380
45614,14918,1380
14988,8740,1380
21681,15496,1380
18135,11624,1380
55340,13318,1380
27162,13505,1380
24862,915,1380
5842,13318,1380
38055,604,1380
8915,616,1380
26653,1635,1380
5170,13997,1380
18986,14941,1380
28434,684,1380
-1,4793,1380
42263,17759,1380
12178,2320,1380
33000,15886,1380
14110,372,1380
1301,13857,1380
61116,2729,1380
16287,892,1380
388,6398,1380
40991,2122,1380
1633,12750,1380
53411,9324,1380
64939,6376,1380
30538,14749,1380
36566,-1,1380
26992,8898,1380
55094,12966,1380
52829,7073,1380
40613,66,1380
40312,15685,1380
32010,2328,1380
52096,-1,1380
42555,17564,1380
44503,659,1380
7711,-1,1380
4961,136,1380
9906,6035,1380
13925,15741,1380
42350,5734,1380
59582,659,1380
10025,724,1380
44139,66,1380
29147,13318,1380
52817,6078,1380
35166,10702,1380
16840,1802,1380
30638,11310,1380
20329,16546,1380
45744,18144,1380
40832,16697,1380
55094,5476,1380
26157,1776,1380
25079,2450,1380
42470,410,1380
29657,11507,1380
32190,-1,1380
10390,6035,1380
16152,6155,1380
29620,6253,1380
45023,14290,1380
51073,14237,1380
28018,12400,1380
14365,14033,1380
18174,2174,1380
7014,1954,1380
58701,14237,1380
63303,7569,1380
46384,145,1380
16036,-1,1380
1221,-1,1380
41620,13318,1380
23926,16546,1380
46560,-1,1380
40277,4477,1380
8711,13382,1380
63994,-1,1380
24953,10633,1380
2123,11199,1380
2367,916,1380
5785,7736,1380
36068,7111,1380
20257,15950,1380
51831,4158,1380
48212,6035,1380
24955,-1,1380
22142,16546,1380
30680,17568,1380
35785,4477,1380
29858,13900,1380
42827,12846,1380
49201,16934,1380
23015,14208,1380
5582,2929,1380
54754,17303,1380
63177,11903,1380
18707,14834,1380
14992,742,1380
32243,4560,1380
26890,4800,1380
31451,6464,1380
59226,16546,1380
8695,5881,1380
65110,7540,1380
49511,14073,1380
41657,-1,1380
33109,5712,1380
30955,17097,1380
48350,2053,1380
40897,16116,1380
4985,16546,1380
35689,16546,1380
33580,724,1380
43326,292,1380
9827,773,1380
28950,18038,1380
64660,-1,1380
13577,14999,1380
37829,8192,1380
37425,724,1380
27375,776,1380
20133,14834,1380
66759,440,1380
7380,7636,1380
14532,16546,1380
39451,-1,1380
49408,16546,1380
26431,14834,1380
64585,6695,1380
16985,14056,1380
325,16316,1380
18133,17254,1380
4408,6035,1380
9806,2705,1380
43688,-1,1380
20838,724,1380
28089,-1,1380
10381,-1,1380
54601,13318,1380
3885,17685,1380
13577,16546,1380
12330,13725,1380
55653,17984,1380
40350,18053,1380
16904,16546,1380
13577,6167,1380
16904,-1,1380
5172,3389,1380
61556,1317,1380
49165,9407,1380
32913,13380,1380
981,724,1380
43343,16546,1380
10986,6167,1380
12392,16546,1380
46015,16546,1380
31559,6186,1380
17656,7524,1380
56278,15455,1380
33537,-1,1380
4104,-1,1380
27568,-1,1380
881,215,1380
30046,-1,1380
61792,215,1380
3765,6167,1380
9886,17442,1380
46993,16546,1380
23039,16546,1380
66831,17370,1380
50891,16546,1380
810,16546,1380
51668,6167,1380
34947,9809,1380
57365,16546,1380
52344,16546,1380
57427,16546,1380
42614,4860,1380
30812,17838,1380
51336,5712,1380
20711,17023,1380
52374,17772,1380
51668,-1,1380
31109,13965,1380
29551,-1,1380
25681,-1,1380
58690,-1,1380
22195,-1,1380
26263,12742,1380
37363,17194,1380
25505,13380,1380
36821,16546,1380
3918,2726,1380
22413,16013,1380
57002,-1,1380
42229,-1,1380
64382,6167,1380
47307,1287,1380
21466,13318,1380
28092,16223,1380
4422,3931,1380
22181,-1,1380
40410,1930,1380
34842,11870,1380
62566,12653,1380
15262,12534,1380
25823,6977,1380
43524,14997,1380
65308,17132,1380
35409,-1,1380
64521,-1,1380
1117,17102,1380
3918,17020,1380
42842,761,1380
34478,14448,1380
6166,341,1380
56032,2173,1380
43688,15376,1380
61249,3731,1380
4422,1287,1380
53732,10797,1380
40213,6167,1380
36279,17572,1380
25079,17303,1380
34289,14137,1380
28789,-1,1380
46015,-1,1380
48887,6208,1380
54252,-1,1380
36874,6167,1380
25876,724,1380
53374,724,1380
49464,-1,1380
47518,-1,1380
31407,-1,1380
2258,4129,1380
19529,-1,1380
65023,8220,1380
54273,10310,1380
25671,2,1380
54019,7856,1380
64532,-1,1380
57839,17759,1380
44561,16546,1380
51254,6167,1380
604,4753,1380
6499,16546,1380
20830,-1,1380
25812,16546,1380
-1,-1,1380
66921,-1,1380
63601,-1,1380
48232,1495,1380
11736,-1,1380
54904,145,1380
230,-1,1380
31230,-1,1380
27779,4793,1380
33179,14194,1380
7307,724,1380
13468,-1,1380
46827,-1,1380
30381,1011,1380
12368,-1,1380
21572,11992,1380
65418,-1,1380
11806,16957,1380
7185,-1,1380
50032,-1,1380
61459,15534,1380
2861,5106,1380
30258,-1,1380
3326,1131,1380
22088,4025,1380
28314,3427,1380
53877,17138,1380
6834,4271,1380
25907,2120,1380
27207,16611,1380
31703,9085,1380
11738,17745,1380
33505,-1,1380
28440,15738,1380
2354,4809,1380
44283,16546,1380
59151,-1,1380
6779,-1,1380
54694,724,1380
32398,3254,1380
18107,-1,1380
56816,724,1380
47698,17204,1380
32593,-1,1380
33966,-1,1380
33135,-1,1380
49345,2305,1380
39966,-1,1380
57964,-1,1380
53499,5233,1380
52299,2376,1380
9925,223,1380
66357,6344,1380
38013,15255,1380
39914,-1,1380
44161,2115,1380
34525,5641,1380
61066,16546,1380
12977,-1,1380
66684,-1,1380
51271,13843,1380
568,18019,1380
37647,3589,1380
44152,5649,1380
15403,-1,1380
34858,-1,1380
37704,776,1380
39393,12212,1380
59841,6229,1380
10490,4921,1380
47238,-1,1380
61249,3743,1380
56862,-1,1380
16368,6857,1380
42033,2854,1380
60606,11127,1380
41080,260,1380
17458,11753,1380
20806,-1,1380
39393,12756,1380
38838,16546,1380
52115,16546,1380
15061,17315,1380
8539,13729,1380
41080,12922,1380
40158,-1,1380
18198,-1,1380
66718,10667,1380
63025,724,1380
42930,14980,1380
29712,16546,1380
32887,-1,1380
4734,-1,1380
9271,6035,1380
53624,-1,1380
38188,12928,1380
981,13811,1380
7714,17821,1380
16296,-1,1380
12631,10633,1380
56271,745,1380
23289,7900,1380
12034,11869,1380
13384,5106,1380
25525,6155,1380
19495,16546,1380
64177,4767,1380
47734,-1,1380
12582,-1,1380
45662,-1,1380
47805,-1,1380
23412,15625,1380
2091,8266,1380
17620,-1,1380
-1,916,1380
27188,-1,1380
37611,-1,1380
59213,-1,1380
18498,13142,1380
23453,-1,1380
61708,-1,1380
65633,178,1380
32057,6741,1380
65412,12146,1380
15195,4652,1380
7959,1163,1380
33054,12355,1380
64178,9603,1380
35037,16756,1380
66123,16546,1380
44046,-1,1380
61244,-1,1380
44169,11600,1380
44912,-1,1380
46367,16546,1380
2899,15074,1380
7175,8634,1380
50397,16546,1380
44748,8487,1380
48679,-1,1380
30583,-1,1380
20496,7569,1380
60007,10512,1380
57779,13318,1380
48029,-1,1380
56685,13759,1380
61708,16546,1380
5528,-1,1380
61034,16546,1380
25908,-1,1380
15403,16150,1380
51929,2349,1380
44527,14980,1380
15528,15331,1380
31217,16546,1380
50178,16546,1380
64798,4385,1380
49660,-1,1380
11853,18144,1380
46771,14033,1380
3986,-1,1380
16598,-1,1380
32451,1094,1380
33254,-1,1380
47526,17315,1380
46836,11600,1380
23026,3285,1380
57850,9637,1380
53413,4767,1380
25037,15047,1380
62323,-1,1380
15933,2174,1380
54491,903,1380
29412,16546,1380
35393,17354,1380
51747,17786,1380
38971,-1,1380
28017,2064,1380
48302,14239,1380
13217,6208,1380
67275,11028,1380
60251,15042,1380
64467,16392,1380
49043,13183,1380
999,10897,1380
18769,-1,1380
18299,11973,1380
2763,13841,1380
19180,3500,1380
22114,6229,1380
20829,3608,1380
23480,10505,1380
37738,2387,1380
37081,9222,1380
6315,-1,1380
36270,-1,1380
23078,851,1380
58907,4842,1380
50421,-1,1380
2569,4630,1380
40709,-1,1380
8576,17216,1380
8936,277,1380
55516,4767,1380
43533,12453,1380
39359,11726,1380
47067,10784,1380
14761,-1,1380
38542,388,1380
58755,11962,1380
24602,229,1380
62583,145,1380
54746,724,1380
11974,-1,1380
38373,-1,1380
24546,-1,1380
17484,16581,1380
3203,9652,1380
20081,1616,1380
52462,7022,1380
47942,11961,1380
64246,1259,1380
41654,-1,1380
17284,9983,1380
58110,2462,1380
1868,724,1380
2995,6167,1380
15327,16546,1380
29187,9564,1380
6831,17194,1380
46872,16546,1380
4496,14126,1380
10575,-1,1380
36043,6088,1380
18711,2122,1380
47630,6215,1380
11201,11015,1380
3687,247,1380
62996,7704,1380
43168,7569,1380
8885,6295,1380
36695,17097,1380
32050,2154,1380
8510,4056,1380
18665,17236,1380
46542,1236,1380
60993,17236,1380
2270,-1,1380
40048,561,1380
-1,16546,1380
7594,6155,1380
3687,8567,1380
4910,16541,1380
65695,5513,1380
21001,4738,1380
56655,13044,1380
46649,1814,1380
47445,16546,1380
26818,-1,1380
47312,13318,1380
46431,12068,1380
10625,136,1380
60398,6167,1380
10007,6167,1380
23916,16546,1380
42546,6409,1380
55106,-1,1380
21571,16546,1380
51692,10610,1380
19568,12016,1380
55352,724,1380
6808,-1,1380
46432,724,1380
47039,4327,1380
54565,5192,1380
36687,4212,1380
50145,16546,1380
18090,1593,1380
4321,16546,1380
24338,769,1380
14648,-1,1380
22012,724,1380
49833,6376,1380
52675,9668,1380
491,773,1380
51879,4044,1380
61324,5316,1380
60864,16546,1380
13220,5106,1380
648,-1,1380
23929,2208,1380
26628,1548,1380
52041,11089,1380
33190,10633,1380
62488,3799,1380
40752,1548,1380
44446,17315,1380
11943,-1,1380
64936,17843,1380
44714,-1,1380
15291,16622,1380
-1,4500,1380
1360,14208,1380
47634,724,1380
2323,1561,1380
41287,2376,1380
19226,2966,1380
18958,8749,1380
9050,3062,1380
41464,-1,1380
42386,-1,1380
325,10846,1380
50741,10171,1380
34462,724,1380
62488,3151,1380
44520,1814,1380
49043,4271,1380
51270,66,1380
12277,5239,1380
22796,724,1380
25015,760,1380
19114,16546,1380
40406,17307,1380
41306,108,1380
44214,-1,1380
2595,4767,1380
56147,16546,1380
54509,724,1380
17964,852,1380
64233,11015,1380
63146,16212,1380
41879,17997,1380
51619,13811,1380
18218,-1,1380
5182,16546,1380
21109,13744,1380
61261,7042,1380
35806,16546,1380
8907,16546,1380
1589,-1,1380
17957,8191,1380
64980,-1,1380
36261,-1,1380
66831,16546,1380
14419,-1,1380
51059,8588,1380
29253,6693,1380
59309,9983,1380
13430,724,1380
5169,4890,1380
53417,1963,1380
31375,14834,1380
46174,14465,1380
40607,18183,1380
55032,11959,1380
58271,912,1380
45534,-1,1380
18218,912,1380
55687,12031,1380
36134,4489,1380
30052,5725,1380
12188,15457,1380
55171,8933,1380
62980,-1,1380
53770,-1,1380
56444,8557,1380
43120,-1,1380
13008,724,1380
20569,14173,1380
47210,14413,1380
56428,66,1380
9167,-1,1380
15774,6167,1380
39210,16546,1380
21742,17236,1380
52292,14165,1380
19125,15855,1380
6080,16546,1380
43861,18016,1380
14417,3902,1380
56891,4168,1380
28948,16546,1380
67172,4581,1380
10568,12504,1380
34115,2,1380
9446,14432,1380
23987,16546,1380
61919,7236,1380
46975,-1,1380
29638,14683,1380
4233,-1,1380
52637,864,1380
51974,-1,1380
48869,14000,1380
61524,14834,1380
58250,9345,1380
1168,16546,1380
36410,4704,1380
56517,16581,1380
37425,5725,1380
52166,145,1380
14233,4129,1380
31935,2208,1380
10449,-1,1380
55753,108,1380
32986,8519,1380
4148,-1,1380
9368,1242,1380
54263,17573,1380
64210,16546,1380
30573,-1,1380
60893,15585,1380
35881,215,1380
34320,-1,1380
31901,14798,1380
22221,14798,1380
39374,14476,1380
15933,13694,1380
16121,5547,1380
45797,2947,1380
45573,13044,1380
14547,11064,1380
11718,-1,1380
14958,616,1380
52746,5060,1380
33120,16546,1380
64083,10420,1380
13890,16546,1380
11876,6253,1380
7907,604,1380
30690,6167,1380
11141,1094,1380
55725,12032,1380
21332,3151,1380
28649,1633,1380
51899,5022,1380
32987,17948,1380
63896,14942,1380
46441,14218,1380
9904,17791,1380
46380,-1,1380
44189,16108,1380
16576,13318,1380
44885,-1,1380
49049,16546,1380
29377,11959,1380
55453,5738,1380
5788,16546,1380
56906,4702,1380
63277,-1,1380
56912,1814,1380
50675,11379,1380
14353,16546,1380
37869,16546,1380
3037,1519,1380
437,-1,1380
10543,12537,1380
47585,9565,1380
56647,7569,1380
46993,-1,1380
63233,-1,1380
36830,14653,1380
19850,9460,1380
1835,724,1380
58469,-1,1380
55159,-1,1380
45534,16546,1380
62583,6155,1380
16287,12538,1380
35102,3042,1380
25045,5625,1380
37200,724,1380
31570,12570,1380
64328,-1,1380
48607,-1,1380
6110,4646,1380
32914,946,1380
38533,4652,1380
16289,12683,1380
5577,12636,1380
45573,15979,1380
58476,1287,1380
3832,6159,1380
12620,6145,1380
65484,16864,1381
6582,6253,1381
34809,15638,1381
64774,15472,1381
16969,15455,1381
388,9139,1381
16409,4771,1381
38857,16223,1381
64793,10968,1381
42382,2122,1381
30808,-1,1381
26107,8324,1381
36455,5523,1381
32914,388,1381
13664,15360,1381
59474,7524,1381
15438,16546,1381
25261,9713,1381
-1,364,1381
47061,18028,1381
48355,2536,1381
59708,4771,1381
57127,1287,1381
57731,9373,1381
58280,462,1381
8664,16546,1381
26874,401,1381
55099,472,1381
54124,7138,1381
26645,1031,1381
30895,14194,1381
38857,862,1381
45837,16745,1381
40072,11379,1381
40695,4532,1381
59708,12038,1381
-1,1259,1381
25161,9879,1381
25817,3104,1381
26538,16922,1381
24956,1469,1381
12350,17315,1381
43807,9879,1381
1186,15564,1381
33710,4771,1381
17157,6088,1381
21635,13753,1381
17218,4623,1381
24419,7235,1381
25504,13193,1381
64890,14644,1381
3371,2115,1381
34704,17502,1381
59877,6088,1381
40709,15455,1381
17406,14570,1381
38009,4771,1381
51579,7707,1381
52188,14926,1381
47065,653,1381
1916,1669,1381
55825,10625,1381
35408,8607,1381
7505,2,1381
11958,17220,1381
41198,17422,1381
35685,10650,1381
12171,3871,1381
23128,7209,1381
34285,6016,1381
43462,326,1381
9782,2409,1381
48765,1253,1381
46008,2115,1381
35685,10869,1381
34285,10897,1381
12171,657,1381
31541,7236,1381
530,1519,1381
51088,1259,1381
41458,3169,1381
40292,555,1381
60041,6602,1381
33613,7879,1381
41448,1989,1381
16711,6151,1381
15102,16080,1381
28304,5920,1381
7255,-1,1381
42749,8071,1381
50014,724,1381
55140,17877,1381
42056,12146,1381
11707,3924,1381
35509,16685,1381
31223,12240,1381
67076,15969,1381
1907,2085,1381
24602,82,1381
2824,17759,1381
26697,14449,1381
24602,1402,1381
10602,12146,1381
16097,51,1381
44158,16546,1381
29636,1616,1381
58696,17135,1381
40512,14389,1381
16234,12146,1381
61433,8220,1381
18055,1616,1381
23323,15564,1381
59687,13803,1381
24210,12320,1381
27987,724,1381
4154,3082,1381
18502,7704,1381
64607,14433,1381
14320,6112,1381
56068,9721,1381
59926,16506,1381
20546,3575,1381
11518,8859,1381
15179,6208,1381
893,16175,1381
13967,17540,1381
63408,18016,1381
10697,4771,1381
16877,2616,1381
8343,6155,1381
50113,6167,1381
15796,17318,1381
52794,16546,1381
37158,8572,1381
20303,15585,1381
59691,8976,1381
30895,13753,1381
60620,7329,1381
38288,17540,1381
997,296,1381
35457,1048,1381
22254,7351,1381
35521,795,1381
6305,14725,1381
38514,9605,1381
11153,17670,1381
42749,15022,1381
18046,9028,1381
26879,16546,1381
66532,15115,1381
2795,728,1381
34020,260,1381
18071,16754,1381
2299,2237,1381
7501,6376,1381
26318,611,1381
2650,6186,1381
23260,17652,1381
31181,16053,1381
58829,15022,1381
31165,17670,1381
62036,5488,1381
6450,9085,1381
24234,7376,1381
63102,708,1381
11455,1135,1381
55150,7151,1381
7414,4791,1381
10233,69,1381
50685,-1,1381
47628,15787,1381
4080,659,1381
55829,1716,1381
63240,1779,1381
65458,13428,1381
39054,-1,1381
62732,4793,1381
57609,6186,1381
15069,14126,1381
14541,657,1381
67197,2207,1381
582,16546,1381
54785,10795,1381
14346,2115,1381
36665,707,1381
53477,4771,1381
31068,4771,1381
60767,100,1381
66234,229,1381
14812,14106,1381
39659,6427,1381
38165,12622,1381
39307,4771,1381
2292,4641,1381
34833,5746,1381
2811,13753,1381
7818,6155,1381
27069,1444,1381
33888,13502,1381
49969,14347,1381
60414,1440,1381
34739,12800,1381
16342,6366,1381
41652,1441,1381
56270,12918,1381
49604,1561,1381
39793,14358,1381
49170,17549,1381
7878,28,1381
10497,4771,1381
55293,15984,1381
27439,6023,1381
35759,1360,1381
13905,63,1381
41527,724,1381
36367,10557,1381
53958,16080,1381
63831,724,1381
14087,1095,1381
65602,17058,1381
54778,5328,1381
32343,-1,1381
55741,17220,1381
41897,11134,1381
50566,630,1381
61540,151,1381
54100,15637,1381
33205,6184,1381
53563,3998,1381
29506,4044,1381
26644,229,1381
60406,17562,1381
33089,17434,1381
8343,12662,1381
38166,1731,1381
35325,2036,1381
33120,691,1381
66790,14005,1381
29692,10538,1381
32701,328,1381
58787,6253,1381
52186,15455,1381
48425,7343,1381
51560,13503,1381
60163,17058,1381
24411,2142,1381
33510,16546,1381
4823,12906,1381
9716,-1,1381
7924,1548,1381
26325,9603,1381
55150,6664,1381
48793,316,1381
45615,16515,1381
65903,7247,1381
37192,12074,1381
24411,13135,1381
48560,4771,1381
11382,4771,1381
27624,17745,1381
25504,29,1381
22062,-1,1381
10838,13753,1381
14553,16515,1381
31527,2526,1381
22314,17767,1381
4454,6232,1381
11505,16546,1381
33847,1374,1381
40348,914,1381
2711,13554,1381
49015,6396,1381
4823,6396,1381
5719,7578,1381
2843,13318,1381
59394,4291,1381
53605,13447,1381
6909,729,1381
50321,11600,1381
25528,1031,1381
36970,11909,1381
47889,10795,1381
63358,401,1381
47922,616,1381
25757,16408,1381
43996,5469,1381
55073,616,1381
1163,5414,1381
1411,13753,1381
42542,17670,1381
65191,12146,1381
53548,1287,1381
39713,4180,1381
24143,14778,1381
54216,6651,1381
34575,724,1381
59146,17779,1381
54926,3727,1381
26323,16546,1381
42429,4520,1381
51619,1151,1381
24051,16223,1381
713,2035,1381
47971,2595,1381
55883,196,1381
28303,11992,1381
54215,13318,1381
32768,16969,1381
31070,616,1381
55855,13753,1381
60345,66,1381
39892,3151,1381
47183,1260,1381
1214,6244,1381
63348,609,1381
48682,-1,1381
64318,6149,1381
38589,14969,1381
62783,-1,1381
58524,4145,1381
6343,4500,1381
59631,15585,1381
30222,6208,1381
31902,9546,1381
45691,3187,1381
61814,16349,1381
29765,18016,1381
19750,12984,1381
1787,13753,1381
28819,4759,1381
15117,-1,1381
3982,8496,1381
59213,13811,1381
55544,17843,1381
38304,-1,1381
48307,6155,1381
5897,16020,1381
17325,5457,1381
60051,2616,1381
13936,10261,1381
29151,5060,1381
45938,2481,1381
29144,14834,1381
38914,15605,1381
27689,16391,1381
37430,6186,1381
17900,15298,1381
42841,-1,1381
21238,3082,1381
60903,1287,1381
18839,16802,1381
66948,10654,1381
40097,11382,1381
27991,1048,1381
48447,15605,1381
45963,724,1381
6371,75,1381
40097,7379,1381
27640,4437,1381
519,7753,1381
40488,13217,1381
651,10983,1381
44715,13342,1381
2249,17097,1381
61352,18066,1381
60995,16546,1381
6079,2572,1381
10418,14476,1381
40093,17540,1381
39562,1344,1381
67111,9712,1381
2991,9605,1381
23758,7569,1381
62079,10059,1381
56855,3247,1381
37037,13753,1381
45873,10932,1381
65757,6035,1381
56855,4452,1381
32693,-1,1381
49775,4050,1381
6705,13318,1381
49027,171,1381
44619,7723,1381
40178,4312,1381
34736,13651,1381
52423,4193,1381
58880,11852,1381
19924,5307,1381
66590,12750,1381
59718,16964,1381
61477,78,1381
12587,14609,1381
32525,6193,1381
55722,12146,1381
4286,12649,1381
61477,223,1381
61477,10897,1381
46180,7767,1381
13610,4771,1381
35751,16080,1381
41601,417,1381
66448,16290,1381
10418,16080,1381
18548,2454,1381
37216,10897,1381
59109,6132,1381
55387,8856,1381
54442,17999,1381
63664,5523,1381
21514,-1,1381
60214,9603,1381
54550,12145,1381
31624,5725,1381
8888,946,1381
58353,6335,1381
30264,10157,1381
56442,10485,1381
24320,9453,1381
16881,1048,1381
60214,13385,1381
51673,3156,1381
42403,13511,1381
42703,-1,1381
51191,15088,1381
2721,1287,1381
23374,9415,1381
53692,12732,1381
3666,5094,1381
10315,3583,1381
19573,8996,1381
42213,17014,1381
16891,2493,1381
32527,18144,1381
25149,4771,1381
35518,13398,1381
35973,13503,1381
20113,16546,1381
54570,13132,1381
16450,1599,1381
55213,16095,1381
44431,14055,1381
6665,16546,1381
16093,6214,1381
58133,9532,1381
46450,3328,1381
47370,12281,1381
52290,11590,1381
24130,16898,1381
19228,6642,1381
55905,11613,1381
49378,5641,1381
8697,6155,1381
54564,16546,1381
63439,21,1381
45818,316,1381
48071,11710,1381
10244,745,1381
66767,15455,1381
8697,5138,1381
15322,12037,1381
21392,4771,1381
7370,10254,1381
10203,16515,1381
12347,15734,1381
42155,13626,1381
53205,10254,1381
24098,8329,1381
30889,2490,1381
52314,15175,1381
54312,13096,1381
28683,17226,1381
33834,10633,1381
31407,9509,1381
57114,8958,1381
45631,6927,1381
56600,1295,1381
63464,9941,1381
41904,4771,1381
56616,7217,1381
24066,616,1381
40171,11441,1381
27134,16546,1381
59414,17364,1381
10882,-1,1381
17641,-1,1381
36905,-1,1381
42623,13318,1381
8205,1469,1381
10222,-1,1381
58253,12146,1381
23407,15602,1381
59680,1778,1381
40244,557,1381
39873,10465,1381
24852,5159,1381
41960,1548,1381
8497,4771,1381
6151,6335,1381
59061,8683,1381
28461,1287,1381
53954,17925,1381
21803,12570,1381
24798,-1,1381
52026,1591,1381
37525,18178,1381
47268,17779,1381
59718,9524,1381
47638,8812,1381
29332,2988,1381
5932,17774,1381
22249,1479,1381
60903,14042,1381
58580,13602,1381
16454,13911,1381
45336,13284,1381
1647,12146,1381
44597,15494,1381
45153,7079,1381
33332,3892,1381
35776,927,1381
41058,13753,1381
10712,11472,1381
29157,2417,1381
53012,16546,1381
24326,14601,1381
33174,2038,1381
41481,14082,1381
32400,5189,1381
53830,12691,1381
36528,12068,1381
59757,12386,1381
48770,9603,1381
55549,7626,1381
52745,365,1381
18634,2204,1381
29914,5090,1381
49171,15810,1381
64776,15524,1381
1344,724,1381
21699,10477,1381
10166,462,1381
53857,4771,1381
36164,5360,1381
29162,1287,1381
25809,13789,1381
9814,12604,1381
688,8308,1381
61821,16546,1381
47435,16546,1381
49366,4771,1381
33604,12322,1381
48082,-1,1381
48900,4771,1381
4199,4800,1381
58347,17540,1381
9408,-1,1381
38480,13997,1381
14453,10701,1381
48082,13318,1381
56066,1012,1381
46219,14402,1381
63885,7024,1381
47354,719,1381
60560,724,1381
33299,3247,1381
57788,4771,1381
56068,15552,1381
50537,1031,1381
25809,16951,1381
64485,3318,1381
48880,13044,1381
30807,13786,1381
29343,611,1381
40623,16336,1381
5410,-1,1381
5414,11541,1381
58124,16546,1381
58124,-1,1381
61384,13318,1381
1560,14834,1381
30086,16150,1381
31702,11414,1381
66901,51,1381
55001,8739,1381
64296,229,1381
38382,1949,1381
8905,15979,1381
53170,7187,1381
6764,4771,1381
43235,-1,1381
38188,6893,1381
1560,10610,1381
52786,4771,1381
61321,13013,1381
9558,4771,1381
25809,769,1381
5776,1659,1381
36133,63,1381
43723,17540,1381
58838,8011,1381
52089,16546,1381
27728,16546,1381
42323,793,1381
32070,8447,1381
64849,11664,1381
8777,724,1381
46154,763,1381
65746,646,1381
60082,3003,1381
32476,4434,1381
49375,864,1381
33440,401,1381
6751,6167,1381
1844,7850,1381
6272,14308,1381
33292,4771,1381
16998,679,1381
36874,6208,1381
15884,12628,1381
55917,10795,1381
54706,4469,1381
56478,-1,1381
9845,17308,1381
16203,4771,1381
46789,10941,1381
50306,16589,1381
6523,6182,1381
62054,16456,1381
22102,758,1381
31299,16116,1381
58115,13973,1381
65160,13318,1381
9726,-1,1381
57513,3522,1381
8475,10678,1381
15722,13913,1381
57185,17540,1381
15176,564,1381
9251,2639,1381
14945,54,1381
10758,13027,1381
30116,4771,1381
63862,3466,1381
62403,-1,1381
60912,10633,1381
41902,12418,1381
4336,13725,1381
28696,1259,1381
3811,4520,1381
23949,7835,1381
7734,15138,1381
37345,8188,1381
2558,1287,1381
23128,5273,1381
60082,16436,1381
44052,4771,1381
40350,13447,1381
23128,14307,1381
56693,8778,1381
15021,4771,1381
46858,16922,1381
59258,4771,1381
23433,10610,1381
44107,10549,1381
6644,17740,1381
58883,15609,1381
23433,14834,1381
34937,9847,1381
44456,4771,1381
65763,17435,1381
44297,5339,1381
30492,16515,1381
66010,1470,1381
49190,12519,1381
30492,9140,1381
57673,2542,1381
65839,11984,1381
17568,1457,1381
49759,3449,1381
9604,17330,1381
46051,1444,1381
16276,11871,1381
41043,16546,1381
35800,616,1381
20663,15165,1381
22197,310,1381
29072,-1,1381
60666,6559,1381
9604,11598,1381
2501,5190,1381
19498,-1,1381
16473,13010,1381
45893,18144,1381
44912,145,1381
64013,16233,1381
10316,16546,1381
37503,13541,1381
64598,15511,1381
49699,1444,1381
25107,12949,1381
41043,2988,1381
31831,1048,1381
34439,8707,1381
20139,12956,1381
66519,500,1381
28747,611,1381
16348,4093,1381
6553,8911,1381
25873,724,1381
40844,263,1381
34478,6429,1381
20257,12099,1381
64629,14384,1381
34757,-1,1381
13633,12848,1381
42511,-1,1381
60272,3003,1381
35806,724,1381
30996,3523,1381
44519,1425,1381
57687,15088,1381
8294,13035,1381
11068,5738,1381
7438,12132,1381
42828,7067,1381
15021,11015,1381
53049,16546,1381
21778,11569,1381
49137,2122,1381
28704,16801,1381
11036,14785,1381
17406,16311,1381
39608,10903,1381
37771,379,1381
37836,929,1381
48232,2988,1381
34757,3871,1381
60291,-1,1381
38937,9190,1381
14277,9783,1381
48140,9577,1381
48232,16546,1381
56924,6167,1381
44912,1259,1381
34671,15022,1381
38266,6167,1381
56653,3115,1381
49719,4223,1381
18041,3956,1381
33551,16546,1381
35087,635,1381
28054,12146,1381
36198,6145,1381
5926,2791,1381
66968,16052,1381
25214,336,1381
7809,-1,1381
20257,9181,1381
10882,14778,1381
6713,7887,1381
25498,11015,1381
10048,16546,1381
57221,12510,1381
10005,462,1381
20217,-1,1381
61643,12263,1381
66979,11825,1381
